id,label
3039,1.6874164e-05
3040,0.0002335105
3041,5.4680458e-11
3042,0.99999464
3043,0.9999707
3044,4.8052196e-10
3045,0.97672063
3046,0.999985
3047,0.9997367
3048,1.0
3049,1.0
3050,0.99212146
3051,0.99999785
3052,6.523319e-05
3053,0.9981805
3054,0.99998355
3055,0.99998164
3056,2.8104294e-10
3057,3.016074e-05
3058,8.02289e-06
3059,1.8519201e-10
3060,1.0
3061,7.0953893e-06
3062,3.3451932e-09
3063,0.99998593
3064,5.8932702e-08
3065,0.9999629
3066,0.00011673108
3067,3.3006734e-06
3068,0.8776809
3069,0.99999976
3070,0.9999945
3071,0.98062325
3072,0.9999981
3073,1.0328851e-08
3074,8.881505e-08
3075,0.38152593
3076,0.99991155
3077,0.8376104
3078,0.999995
3079,0.016672958
3080,0.98593664
3081,0.004618643
3082,3.5074227e-05
3083,0.005161799
3084,0.99999714
3085,0.6656082
3086,0.0016898535
3087,0.99624866
3088,0.16104636
3089,0.9997955
3090,6.0598755e-11
3091,0.99998045
3092,1.6868182e-08
3093,0.99911743
3094,0.9997249
3095,0.7132865
3096,8.85927e-09
3097,0.00015431982
3098,9.430626e-07
3099,1.2765669e-06
3100,1.3833044e-05
3101,0.9999993
3102,2.4519466e-09
3103,0.9988023
3104,0.9804152
3105,1.8243038e-05
3106,1.0
3107,4.668011e-07
3108,3.8196404e-08
3109,0.96903384
3110,0.99995553
3111,0.39648876
3112,0.99991
3113,0.99999666
3114,0.99999905
3115,6.6250117e-11
3116,8.464556e-05
3117,2.8098323e-06
3118,1.0
3119,0.99999714
3120,0.9998623
3121,1.0
3122,0.00038455852
3123,7.228457e-06
3124,0.99997187
3125,0.99999976
3126,4.5579547e-12
3127,0.40282232
3128,5.938274e-07
3129,3.078008e-08
3130,0.0020880161
3131,0.0036741917
3132,1.0
3133,1.9860122e-11
3134,0.98511475
3135,9.968344e-05
3136,0.0008395791
3137,0.99999607
3138,1.0021946e-10
3139,7.913719e-11
3140,0.9999888
3141,1.5373506e-09
3142,0.085625805
3143,8.092902e-09
3144,0.9963877
3145,0.9997968
3146,1.0
3147,2.5624496e-07
3148,8.789307e-06
3149,0.018654237
3150,1.0294707e-08
3151,0.00014803102
3152,0.99986565
3153,1.0
3154,0.99922144
3155,0.99988043
3156,5.015635e-08
3157,1.0
3158,0.9999999
3159,5.0520416e-06
3160,7.561105e-07
3161,0.99583995
3162,4.711848e-05
3163,0.99989843
3164,1.641622e-09
3165,1.1735112e-06
3166,0.0009592724
3167,0.62357527
3168,0.013327442
3169,1.4718195e-05
3170,3.8738937e-05
3171,5.000826e-09
3172,2.5450381e-05
3173,0.9999999
3174,0.99999976
3175,0.99995816
3176,4.081662e-10
3177,0.9968264
3178,0.005065342
3179,0.9999763
3180,0.8297745
3181,0.98764974
3182,0.003955325
3183,0.19465254
3184,0.99999774
3185,2.5589146e-05
3186,4.768419e-09
3187,0.008872538
3188,0.99301505
3189,0.1104976
3190,0.9358547
3191,0.99991333
3192,3.6979708e-09
3193,0.32297564
3194,3.828608e-10
3195,1.0
3196,0.99999976
3197,0.00035245085
3198,1.0
3199,1.0
3200,1.4975474e-07
3201,4.668394e-07
3202,0.99760216
3203,0.02769889
3204,3.3920192e-06
3205,0.9999945
3206,0.9999647
3207,0.009857649
3208,4.1183785e-07
3209,3.8532464e-05
3210,0.9999924
3211,1.2419138e-08
3212,1.0
3213,0.99999523
3214,0.99936825
3215,0.7768492
3216,2.802313e-07
3217,1.9986963e-08
3218,6.09488e-07
3219,1.0
3220,2.0929078e-06
3221,0.9983693
3222,3.144505e-07
3223,0.99961025
3224,1.0
3225,0.9961966
3226,1.7772305e-07
3227,0.99976045
3228,1.0
3229,1.4064643e-06
3230,1.8485699e-07
3231,1.0
3232,2.0156357e-09
3233,9.1341226e-11
3234,0.99441636
3235,0.99998534
3236,0.38876918
3237,0.0005937783
3238,0.999569
3239,0.9999994
3240,0.99999905
3241,0.99935824
3242,0.9973713
3243,0.9999676
3244,1.6339078e-11
3245,5.5328764e-09
3246,2.0546145e-09
3247,0.99962735
3248,0.99996173
3249,0.9999739
3250,0.9999999
3251,0.9993248
3252,0.9981938
3253,9.085939e-11
3254,2.2911338e-10
3255,1.3839342e-07
3256,0.6466923
3257,0.98888224
3258,0.9999856
3259,0.99987817
3260,0.003884344
3261,0.7416423
3262,4.672819e-09
3263,0.9999424
3264,1.9929163e-07
3265,5.526213e-07
3266,1.1272302e-07
3267,2.0956102e-06
3268,7.020919e-05
3269,1.0
3270,0.0063134823
3271,0.36416736
3272,1.0
3273,3.3601208e-07
3274,0.9380564
3275,0.9988387
3276,0.9895029
3277,1.3008071e-08
3278,1.534108e-09
3279,1.1794776e-07
3280,0.99999595
3281,1.0
3282,2.1326583e-09
3283,0.99999
3284,0.96035093
3285,0.99991107
3286,9.643906e-05
3287,0.999997
3288,0.0019086221
3289,0.86744744
3290,0.99999976
3291,1.0
3292,0.99999666
3293,0.9999982
3294,0.999406
3295,0.9999877
3296,1.8237228e-05
3297,2.7137175e-06
3298,3.0889083e-10
3299,0.99999845
3300,1.9864678e-10
3301,0.999793
3302,0.00063303096
3303,0.9999249
3304,1.1694118e-07
3305,2.5894133e-07
3306,0.041180067
3307,1.0
3308,0.99999464
3309,0.06485419
3310,0.99999964
3311,5.4108153e-07
3312,0.9999988
3313,2.0762469e-08
3314,4.7528033e-08
3315,1.0
3316,0.9997136
3317,1.0
3318,4.266699e-05
3319,0.9998492
3320,0.99999535
3321,7.380218e-06
3322,0.9999738
3323,0.02104211
3324,0.99981135
3325,1.2249249e-10
3326,0.00016213917
3327,0.12107649
3328,2.3654934e-07
3329,0.9986504
3330,0.99999356
3331,8.949453e-09
3332,4.276133e-05
3333,1.3570023e-09
3334,3.2807183e-08
3335,2.173001e-06
3336,0.99999166
3337,3.6867473e-06
3338,0.99938524
3339,0.0014815925
3340,1.0
3341,0.00021446157
3342,3.2457643e-07
3343,2.784389e-08
3344,0.99995303
3345,0.9994252
3346,1.0
3347,0.97195125
3348,1.2872739e-06
3349,0.0052986774
3350,9.029146e-06
3351,1.9485293e-10
3352,0.003952121
3353,0.7165062
3354,6.2901934e-10
3355,1.0
3356,0.005159696
3357,0.9980149
3358,1.0
3359,1.0
3360,5.824428e-07
3361,0.99999964
3362,1.0
3363,0.7868171
3364,8.734039e-09
3365,0.99999917
3366,7.242073e-05
3367,0.025395293
3368,0.999964
3369,0.13577636
3370,4.105377e-05
3371,1.0
3372,0.9999993
3373,2.1506742e-07
3374,0.98264045
3375,1.45537395e-08
3376,0.0066020563
3377,0.9998242
3378,6.999902e-05
3379,2.8688555e-07
3380,1.6207024e-06
3381,0.14111944
3382,1.0
3383,0.0007797256
3384,0.9524359
3385,2.2143127e-09
3386,3.8170604e-09
3387,0.00013682
3388,7.7281975e-06
3389,1.2450735e-07
3390,9.402445e-09
3391,0.72546875
3392,0.9955338
3393,0.99997413
3394,0.99972373
3395,5.361331e-08
3396,0.8610452
3397,1.7778042e-05
3398,0.37791297
3399,0.9999956
3400,0.9999945
3401,1.0
3402,5.21078e-06
3403,0.0005890732
3404,1.3127769e-06
3405,1.0
3406,0.9985032
3407,6.5501324e-09
3408,1.0
3409,0.087641515
3410,0.09717415
3411,0.99999034
3412,0.0014207839
3413,0.99999595
3414,5.5017217e-06
3415,0.046602093
3416,1.0
3417,2.35474e-06
3418,0.9997477
3419,0.012743419
3420,1.0
3421,1.0694047e-08
3422,1.0
3423,6.9139683e-06
3424,0.9999943
3425,0.99999154
3426,0.17332053
3427,0.99996984
3428,5.5497654e-05
3429,0.9999994
3430,0.00015756708
3431,3.9120236e-09
3432,0.9999987
3433,1.4187002e-07
3434,1.0545882e-07
3435,0.9999354
3436,3.956506e-07
3437,3.4042895e-08
3438,1.0
3439,0.00036434198
3440,2.3567657e-07
3441,5.876775e-06
3442,1.0
3443,1.0
3444,0.9998789
3445,0.0008181425
3446,0.0030023525
3447,0.9985287
3448,6.9047964e-08
3449,1.0596889e-06
3450,9.355619e-06
3451,0.99988556
3452,1.0
3453,0.9999999
3454,0.03176624
3455,3.573424e-06
3456,2.1439328e-07
3457,0.99942315
3458,1.0
3459,0.99999976
3460,0.009635873
3461,0.99831283
3462,0.9999945
3463,0.8429149
3464,0.99993634
3465,0.9999969
3466,0.9838299
3467,0.9997725
3468,0.037014898
3469,0.9999608
3470,0.9999473
3471,1.39969535e-14
3472,2.7045667e-07
3473,6.804869e-12
3474,5.7185345e-09
3475,0.015206276
3476,0.50639856
3477,0.9963833
3478,0.9998975
3479,0.9893218
3480,0.86502826
3481,2.0121556e-09
3482,0.9495698
3483,0.28180063
3484,0.5558743
3485,0.9999391
3486,0.997881
3487,0.99998987
3488,0.99999785
3489,0.0003054747
3490,0.00014136054
3491,0.9995266
3492,0.06724859
3493,0.000116750234
3494,0.99999535
3495,0.9998343
3496,0.9915963
3497,6.378771e-08
3498,0.92788774
3499,2.194908e-08
3500,0.00038688042
3501,1.0
3502,2.5863172e-12
3503,0.99989927
3504,3.6972616e-11
3505,6.0627225e-10
3506,0.9990013
3507,0.00062968064
3508,0.99999547
3509,0.07192908
3510,1.3913032e-10
3511,0.9997688
3512,0.5838827
3513,0.0028968358
3514,0.9998909
3515,4.685835e-06
3516,0.99999905
3517,0.00025635547
3518,0.99999857
3519,0.87387943
3520,0.9997222
3521,0.9999131
3522,0.9999832
3523,1.0
3524,8.1553195e-16
3525,0.006047399
3526,0.9643649
3527,1.0
3528,0.99999774
3529,0.9978592
3530,0.9989833
3531,0.984068
3532,6.9392785e-09
3533,7.2448586e-10
3534,0.0031290771
3535,5.3361243e-11
3536,6.895758e-11
3537,2.0172045e-07
3538,0.99999106
3539,0.9999999
3540,5.3134817e-09
3541,8.785393e-06
3542,0.0047285687
3543,0.99997747
3544,2.9581495e-06
3545,7.672198e-05
3546,1.15971795e-10
3547,0.064287774
3548,0.99999595
3549,0.56567687
3550,0.9993162
3551,0.9972481
3552,0.00039330288
3553,0.72336566
3554,6.6885906e-09
3555,0.000101657446
3556,2.526274e-09
3557,3.612758e-06
3558,1.0
3559,0.99999046
3560,0.99999964
3561,0.987206
3562,6.339104e-07
3563,0.99999034
3564,2.1690416e-09
3565,0.99985564
3566,0.00037325954
3567,3.644198e-08
3568,1.2805084e-05
3569,0.99999785
3570,1.0
3571,0.017852342
3572,0.034062296
3573,0.9999975
3574,0.9997068
3575,0.8649018
3576,2.4635689e-08
3577,0.99999917
3578,0.99996865
3579,0.9188033
3580,0.99995387
3581,1.0
3582,0.9998254
3583,1.0158051e-09
3584,1.243934e-11
3585,0.99999976
3586,0.99999654
3587,0.9998816
3588,0.6350952
3589,5.7983292e-05
3590,0.9772949
3591,0.99999654
3592,0.9999205
3593,1.0
3594,0.99984515
3595,0.030337926
3596,1.6940218e-07
3597,0.00031413592
3598,4.6620858e-06
3599,1.8670146e-10
3600,0.5803161
3601,0.989711
3602,0.99996614
3603,0.0001328955
3604,2.2100977e-09
3605,3.0439119e-06
3606,2.2779911e-06
3607,0.99999964
3608,5.288788e-07
3609,0.99866223
3610,8.4805015e-06
3611,0.9999993
3612,0.99964225
3613,0.999808
3614,0.81155413
3615,0.99999726
3616,5.575465e-07
3617,1.1909763e-09
3618,0.21554938
3619,0.998818
3620,0.002471746
3621,0.9999999
3622,0.0017483
3623,0.0012006612
3624,1.0
3625,0.37590915
3626,0.98796797
3627,8.352956e-08
3628,1.0
3629,1.0
3630,1.8300154e-05
3631,0.99741495
3632,0.95933986
3633,1.0
3634,0.0011664523
3635,0.00042078394
3636,0.8563348
3637,8.1836996e-11
3638,0.9998983
3639,0.9996166
3640,1.0
3641,3.6692305e-07
3642,3.5066687e-06
3643,9.609991e-09
3644,1.0
3645,4.6114166e-09
3646,0.9999999
3647,0.9999999
3648,2.2796454e-05
3649,1.0885717e-05
3650,1.0
3651,7.091569e-07
3652,7.343686e-08
3653,1.0
3654,0.9999999
3655,4.6414956e-05
3656,1.2135254e-05
3657,0.0006631984
3658,6.5141256e-05
3659,5.297261e-06
3660,4.758327e-12
3661,0.0034800128
3662,0.99987006
3663,0.9996636
3664,5.4239977e-06
3665,1.8008391e-08
3666,0.9927812
3667,0.85476446
3668,0.8796738
3669,9.586242e-10
3670,0.00097286137
3671,1.0
3672,0.74150926
3673,0.21176973
3674,3.5737818e-07
3675,0.99999845
3676,3.045382e-07
3677,1.0734971e-06
3678,5.8614446e-06
3679,0.16087969
3680,0.99999535
3681,1.3896311e-05
3682,0.99982953
3683,1.0
3684,0.0017007224
3685,3.527354e-05
3686,0.26777074
3687,2.3739226e-08
3688,0.9998267
3689,0.99992657
3690,1.924609e-10
3691,2.2625523e-05
3692,0.99999976
3693,0.99999917
3694,1.0
3695,5.4647302e-05
3696,0.9999999
3697,0.009852465
3698,3.7343587e-10
3699,0.9964773
3700,0.020677838
3701,1.0
3702,0.0013503695
3703,0.9999945
3704,1.10847695e-05
3705,0.0038409417
3706,0.999992
3707,0.99923384
3708,1.0
3709,3.8175253e-07
3710,0.96680784
3711,6.437687e-06
3712,0.9388229
3713,0.9995877
3714,5.3559653e-08
3715,1.0
3716,0.99996614
3717,3.032438e-05
3718,5.288977e-06
3719,1.0
3720,4.8351685e-06
3721,0.0018849182
3722,7.5694545e-10
3723,9.545795e-05
3724,1.1711846e-06
3725,9.236992e-09
3726,0.059826743
3727,3.4126062e-06
3728,0.99990606
3729,0.022945503
3730,3.460147e-05
3731,0.005194053
3732,4.4317076e-06
3733,0.00038546964
3734,0.99682474
3735,0.9999999
3736,1.9256526e-05
3737,0.29185683
3738,0.9999976
3739,0.99999905
3740,4.072812e-06
3741,0.00022636789
3742,1.0
3743,0.99978024
3744,2.744788e-09
3745,0.9999585
3746,0.9970681
3747,8.192534e-05
3748,0.9999865
3749,1.1546465e-09
3750,5.8664773e-07
3751,3.6850507e-09
3752,1.0
3753,9.925471e-05
3754,5.225987e-09
3755,1.4894979e-05
3756,0.032782387
3757,0.9999875
3758,4.768155e-09
3759,0.999828
3760,0.9999969
3761,0.99635637
3762,6.170557e-09
3763,1.23723485e-08
3764,1.4639241e-05
3765,0.9999995
3766,0.99994874
3767,0.99999976
3768,0.00065189815
3769,1.3758082e-09
3770,0.9999089
3771,0.9994842
3772,0.99991333
3773,2.3405966e-09
3774,0.99986494
3775,0.9999932
3776,3.833879e-09
3777,7.4637576e-08
3778,0.0004687794
3779,6.778436e-14
3780,1.2234055e-07
3781,0.99999976
3782,0.9990306
3783,0.99997497
3784,9.205167e-07
3785,0.1230247
3786,0.99984956
3787,3.399476e-07
3788,1.0526578e-09
3789,1.0
3790,5.2730496e-08
3791,0.99999774
3792,0.97143507
3793,0.9999913
3794,0.99986696
3795,1.0
3796,5.246281e-09
3797,0.0025809763
3798,6.6169464e-06
3799,0.9997899
3800,0.28835323
3801,0.99999845
3802,0.9999906
3803,0.00012235066
3804,0.9649497
3805,0.99281996
3806,0.99999964
3807,0.0011122916
3808,1.4803519e-06
3809,1.0
3810,0.99995375
3811,2.0408067e-06
3812,0.998833
3813,1.0
3814,4.2677966e-06
3815,4.9376723e-07
3816,2.2178845e-09
3817,0.9999063
3818,4.0531326e-08
3819,0.9999995
3820,0.019002179
3821,0.99999976
3822,1.0
3823,0.9999981
3824,7.091252e-08
3825,1.0
3826,0.0012124844
3827,0.1715849
3828,0.9999993
3829,0.9995616
3830,0.99999833
3831,4.229705e-06
3832,0.99924445
3833,1.6543191e-07
3834,3.952489e-08
3835,2.3090934e-07
3836,1.323517e-07
3837,3.5843057e-09
3838,0.9194334
3839,5.213535e-07
3840,0.99607027
3841,0.088041544
3842,0.13031808
3843,0.54222155
3844,7.682928e-09
3845,0.9494084
3846,0.9999999
3847,0.12547538
3848,1.1590334e-06
3849,0.9991122
3850,0.9810774
3851,0.844853
3852,0.9988445
3853,0.9998155
3854,1.0
3855,0.99994814
3856,0.00073287793
3857,1.0
3858,0.04986202
3859,2.7792197e-09
3860,0.27687377
3861,2.5890674e-06
3862,0.9902446
3863,0.98788494
3864,0.99923325
3865,0.9999999
3866,0.000991341
3867,1.0
3868,1.1276188e-06
3869,2.5776932e-05
3870,1.7188487e-11
3871,1.0
3872,0.99981016
3873,6.814831e-08
3874,6.37491e-07
3875,0.99992883
3876,0.99998796
3877,2.5245304e-09
3878,0.0019964087
3879,0.9565589
3880,1.662316e-10
3881,0.99999714
3882,0.9999572
3883,0.00010150846
3884,0.0005874954
3885,0.9997272
3886,6.1123977e-09
3887,1.0
3888,0.99974257
3889,0.9999999
3890,0.00030660123
3891,0.000519121
3892,0.86476046
3893,3.2996362e-05
3894,4.086948e-08
3895,0.03355731
3896,0.033948235
3897,0.99997187
3898,0.060305633
3899,0.9999846
3900,0.9991014
3901,1.0
3902,0.52576566
3903,6.8954444e-07
3904,0.99908984
3905,4.6404827e-07
3906,3.181498e-08
3907,0.00037656192
3908,0.9842764
3909,1.0
3910,0.99999976
3911,8.535947e-09
3912,0.9961492
3913,0.9999927
3914,1.0
3915,0.19812557
3916,0.9999999
3917,4.2920088e-11
3918,0.9998596
3919,0.98972744
3920,5.8008343e-05
3921,0.0026306529
3922,0.99999905
3923,0.99643505
3924,0.9999664
3925,0.99491704
3926,3.0494567e-07
3927,0.0017094802
3928,6.236262e-08
3929,9.094301e-10
3930,0.99872893
3931,0.990875
3932,0.8422189
3933,0.88785267
3934,0.9999424
3935,0.9999994
3936,0.9793759
3937,2.0590631e-09
3938,0.9999559
3939,1.2756186e-07
3940,0.9984251
3941,0.0003271249
3942,0.99694806
3943,5.9286602e-08
3944,4.6070803e-10
3945,0.9930484
3946,0.15448181
3947,0.0368616
3948,1.4775366e-09
3949,0.9999727
3950,0.0025875017
3951,1.0
3952,1.0
3953,6.039241e-08
3954,1.0
3955,3.4304712e-06
3956,0.0015575992
3957,0.0462299
3958,0.7737608
3959,0.00036204985
3960,1.7599248e-08
3961,3.540867e-08
3962,1.3077496e-09
3963,0.9999999
3964,1.2469557e-07
3965,0.9997384
3966,9.0260727e-07
3967,0.99998546
3968,0.99999917
3969,0.99999523
3970,4.1808826e-06
3971,9.626524e-08
3972,0.84458566
3973,0.9999746
3974,1.0
3975,0.099652275
3976,0.48714417
3977,0.9999951
3978,0.00026634833
3979,7.4276215e-07
3980,2.8514235e-09
3981,0.99926084
3982,0.0016125946
3983,0.8197837
3984,0.99999964
3985,1.6318305e-05
3986,0.9996214
3987,0.83213174
3988,0.953054
3989,0.99992394
3990,1.0
3991,0.00015432453
3992,0.99999547
3993,1.9524448e-08
3994,0.99998915
3995,0.99801564
3996,0.99982953
3997,1.8583198e-07
3998,0.9967834
3999,8.397607e-06
4000,0.9999839
4001,1.0
4002,0.21376072
4003,7.7888856e-08
4004,8.567299e-05
4005,0.9999993
4006,0.1114299
4007,7.670251e-08
4008,1.4630535e-07
4009,9.109618e-06
4010,1.892241e-06
4011,0.9767299
4012,1.2489504e-07
4013,0.9990119
4014,0.9999509
4015,1.0
4016,1.0
4017,0.880798
4018,0.99987876
4019,0.99997544
4020,0.9994153
4021,5.6621485e-10
4022,8.220033e-09
4023,6.9238263e-06
4024,0.9999988
4025,3.626091e-10
4026,0.99991024
4027,1.0
4028,0.999899
4029,0.99446493
4030,0.9999989
4031,1.0
4032,0.999997
4033,0.008778146
4034,0.014512054
4035,3.6905914e-10
4036,8.9232166e-10
4037,0.5923244
4038,0.9935614
4039,0.9999218
4040,2.2315139e-09
4041,0.9996519
4042,1.560542e-09
4043,2.303661e-05
4044,0.20589574
4045,0.12422316
4046,3.3042674e-12
4047,0.999998
4048,0.017463662
4049,0.00023329663
4050,7.4786065e-08
4051,0.99998975
4052,1.0
4053,0.019819109
4054,0.98143274
4055,0.053379137
4056,6.470589e-07
4057,0.22989678
4058,3.9298957e-06
4059,0.09745193
4060,0.99972373
4061,7.030056e-06
4062,1.0539764e-08
4063,3.1009873e-13
4064,0.0021781598
4065,1.0
4066,9.0237525e-05
4067,0.99994624
4068,0.9998634
4069,2.1785654e-13
4070,0.99999964
4071,0.011046527
4072,0.0027520286
4073,2.5914838e-11
4074,0.9999938
4075,0.9990827
4076,3.9192486e-07
4077,0.99920875
4078,0.03532906
4079,0.00010114266
4080,3.2400972e-06
4081,0.9999031
4082,0.002558538
4083,0.1073007
4084,0.99999774
4085,0.0002164749
4086,0.05939755
4087,0.9999665
4088,0.99796295
4089,0.00011319702
4090,0.9999987
4091,0.007636758
4092,0.9999956
4093,0.9999287
4094,0.99999964
4095,0.99999595
4096,0.0009767035
4097,0.9951159
4098,1.0
4099,0.99999857
4100,0.9510044
4101,0.9999962
4102,0.98277503
4103,1.4670649e-09
4104,0.9511956
4105,3.915097e-06
4106,0.9999989
4107,2.773529e-07
4108,2.9166848e-08
4109,1.0132125e-08
4110,0.9664573
4111,1.0
4112,0.7726679
4113,1.0727124e-05
4114,0.99993575
4115,0.99999905
4116,4.4441845e-06
4117,0.03431811
4118,3.9402984e-10
4119,0.9999931
4120,0.06684295
4121,0.001023038
4122,1.0
4123,0.99999785
4124,1.0
4125,0.91036034
4126,0.9999994
4127,3.3229512e-07
4128,0.99837554
4129,2.2080608e-06
4130,5.125614e-08
4131,0.010400567
4132,1.2560696e-07
4133,2.3619243e-10
4134,0.048981816
4135,0.9998816
4136,0.99999964
4137,0.99908423
4138,1.4021082e-05
4139,0.00038526984
4140,0.94851804
4141,0.00075091625
4142,0.9999726
4143,4.070055e-06
4144,1.0
4145,6.416565e-05
4146,0.99999475
4147,0.63250595
4148,9.2395574e-05
4149,1.0
4150,0.94240236
4151,0.1204547
4152,4.151659e-06
4153,1.044475e-07
4154,0.0028712144
4155,0.9384154
4156,0.99984956
4157,0.99999976
4158,0.050003607
4159,1.386515e-08
4160,0.0002963668
4161,0.7188147
4162,7.449148e-05
4163,3.5020769e-09
4164,2.990047e-07
4165,1.7850249e-06
4166,0.84772176
4167,1.8665199e-06
4168,0.2245154
4169,1.0
4170,0.99993896
4171,0.041038528
4172,0.9999963
4173,1.16651464e-07
4174,0.00029053152
4175,1.0
4176,1.1940652e-09
4177,4.9736616e-07
4178,0.9999976
4179,2.2741563e-08
4180,1.0
4181,1.0
4182,4.2268397e-10
4183,0.9998858
4184,0.9965732
4185,0.99999964
4186,0.0015220577
4187,1.0
4188,2.5737145e-12
4189,0.03768221
4190,8.427658e-08
4191,0.99999845
4192,0.9999906
4193,1.0
4194,5.874959e-07
4195,0.9999999
4196,5.1246953e-08
4197,0.982242
4198,0.00022354399
4199,8.962229e-13
4200,3.9333585e-11
4201,1.0
4202,2.5243305e-06
4203,4.926088e-08
4204,0.9999082
4205,9.02388e-08
4206,0.00016547517
4207,1.5212677e-08
4208,0.99998975
4209,0.9603668
4210,0.9996941
4211,0.9999999
4212,0.9999629
4213,4.55952e-07
4214,0.999723
4215,0.9999999
4216,0.9999081
4217,0.00025732274
4218,0.99999964
4219,0.99999905
4220,5.0135684e-05
4221,0.99999845
4222,0.0010329689
4223,0.9908409
4224,0.99842525
4225,0.8530659
4226,0.63417494
4227,0.0040788506
4228,9.5312237e-07
4229,1.3767638e-09
4230,5.877891e-08
4231,0.99895203
4232,4.305891e-06
4233,0.99982303
4234,8.5518885e-05
4235,0.99999976
4236,0.08100214
4237,2.195151e-08
4238,0.9999975
4239,0.0006916908
4240,1.0
4241,0.9963875
4242,0.9999008
4243,0.010727973
4244,1.0
4245,7.960925e-06
4246,0.99997365
4247,6.2829804e-07
4248,0.9999925
4249,1.2266445e-06
4250,1.0
4251,4.725902e-06
4252,1.0
4253,0.00025790092
4254,1.9393601e-06
4255,0.9999995
4256,0.99892384
4257,0.88380104
4258,0.99997306
4259,0.9999304
4260,3.3576737e-07
4261,0.99998844
4262,6.431802e-06
4263,4.8170765e-05
4264,9.835684e-10
4265,9.919737e-06
4266,9.088998e-13
4267,1.2888052e-11
4268,0.99939716
4269,2.9600912e-08
4270,0.9996196
4271,3.2245925e-08
4272,0.998885
4273,0.016153561
4274,0.000118980235
4275,6.840891e-05
4276,9.795813e-07
4277,0.9999021
4278,0.062364046
4279,0.0014366106
4280,3.4680417e-10
4281,0.999777
4282,5.61335e-05
4283,0.99990046
4284,0.00042315925
4285,1.0654086e-07
4286,1.0
4287,0.999864
4288,0.99660313
4289,0.8659681
4290,0.99973744
4291,1.0
4292,7.8003703e-10
4293,1.3743605e-09
4294,1.5902242e-07
4295,3.5818715e-07
4296,1.0
4297,2.7527782e-09
4298,0.9999405
4299,6.583138e-08
4300,1.7748096e-06
4301,0.9999739
4302,0.999509
4303,4.260729e-06
4304,0.003991903
4305,1.9429385e-06
4306,0.06946853
4307,1.0
4308,0.9999968
4309,1.15310695e-05
4310,0.5287017
4311,0.01121636
4312,9.176443e-09
4313,4.166126e-07
4314,1.0
4315,1.0
4316,0.0019578016
4317,4.317202e-09
4318,0.9910494
4319,0.022014005
4320,0.9999995
4321,0.99978703
4322,0.93772286
4323,7.058569e-08
4324,1.0291742e-06
4325,0.9451594
4326,0.9995018
4327,1.0
4328,0.9999982
4329,1.0
4330,0.9998141
4331,2.0339796e-05
4332,9.8325285e-11
4333,0.9941812
4334,1.0
4335,0.53718096
4336,1.0
4337,3.6696113e-10
4338,0.99998844
4339,0.9999949
4340,0.9982949
4341,0.018659659
4342,0.9762482
4343,0.0057337843
4344,0.018682884
4345,0.9999471
4346,4.197357e-09
4347,2.194361e-05
4348,7.921415e-07
4349,0.9999895
4350,8.884299e-06
4351,6.616358e-08
4352,1.0
4353,8.695776e-07
4354,0.99983084
4355,0.0031361845
4356,3.5421344e-06
4357,5.193267e-06
4358,0.99996066
4359,0.0031053794
4360,0.99771166
4361,0.0066069583
4362,0.008275302
4363,7.922669e-09
4364,0.99999964
4365,0.99112964
4366,6.2346066e-09
4367,0.99993885
4368,0.99998105
4369,0.99436367
4370,0.9999713
4371,1.7729357e-09
4372,2.0266664e-07
4373,0.9990614
4374,1.8091015e-08
4375,0.9999999
4376,9.147317e-08
4377,0.99999976
4378,0.9994655
4379,0.9899294
4380,1.0
4381,0.9999989
4382,8.022245e-11
4383,2.9218226e-09
4384,3.374164e-09
4385,0.99996436
4386,5.5933467e-09
4387,0.99999666
4388,0.9998666
4389,0.0061219987
4390,0.7808237
4391,0.99508506
4392,1.5831077e-06
4393,3.3551772e-11
4394,1.0
4395,2.0776451e-06
4396,0.9970962
4397,0.99999833
4398,2.5084319e-05
4399,0.01770485
4400,0.99992836
4401,0.99999523
4402,1.0
4403,0.99813783
4404,9.373477e-08
4405,9.720433e-09
4406,0.8894175
4407,0.9999975
4408,0.85154164
4409,1.0
4410,2.933755e-10
4411,2.4593527e-08
4412,7.893557e-09
4413,0.9994037
4414,0.26555923
4415,0.95541245
4416,0.85449636
4417,0.9974989
4418,0.9999995
4419,0.99884486
4420,0.9999902
4421,1.0
4422,0.97659
4423,2.5625518e-08
4424,0.989608
4425,0.999529
4426,0.9999876
4427,0.99999964
4428,1.2313705e-08
4429,0.449821
4430,0.12505709
4431,8.221295e-11
4432,0.9999933
4433,5.196603e-10
4434,0.26518226
4435,8.2623286e-05
4436,6.752653e-07
4437,0.99868244
4438,1.0
4439,0.9999
4440,3.5197354e-09
4441,1.8551762e-10
4442,1.4707331e-08
4443,0.98991394
4444,0.0003228068
4445,1.0
4446,0.9998933
4447,0.97536814
4448,0.9998883
4449,0.99971527
4450,0.8400113
4451,0.99857795
4452,2.1905719e-11
4453,0.12681367
4454,0.00037601404
4455,0.9985917
4456,0.00022951677
4457,1.1663384e-06
4458,0.9999939
4459,1.3279012e-08
4460,0.02592214
4461,9.896238e-06
4462,5.5226856e-06
4463,0.99990726
4464,0.9999943
4465,4.028744e-09
4466,0.09036982
4467,0.0006241603
4468,0.9999999
4469,2.5798452e-05
4470,0.99999833
4471,1.1036501e-08
4472,2.9592204e-09
4473,0.3386528
